Track URI,Track Name,Album Name,Artist Name(s),Release Date,Duration (ms),Popularity,Explicit,Added By,Added At,Genres,Record Label,Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Time Signature
spotify:track:6mrsAnsVXdgvSIzeXM7WM5,"My Fire","My Fire","Jfarrari",2025-09-05,170376,47,false,8lad9hguxxwlzt17pnqjfr6q4,2026-07-31T01:52:00Z,"darkwave,post-punk,cold wave","Jfarrari",0.497,0.802,9,-5.339,1,0.0355,0.000685,0.00136,0.0591,0.905,91.567,4
spotify:track:1v9Q13turNNZPfEqCvexd9,"Blood Moon","Fear of the Unknown","Jfarrari",2025-01-23,172895,48,false,8lad9hguxxwlzt17pnqjfr6q4,2026-07-31T01:52:00Z,"darkwave,post-punk,cold wave","Jfarrari",0.208,0.891,11,-6.004,0,0.0392,0.0000582,0.116,0.128,0.516,91.169,4
spotify:track:3gmn76fCtpDazGMnN0QMHX,"NIGHT DANCER","POP CUBE","imase",2022-11-09,210600,75,false,8lad9hguxxwlzt17pnqjfr6q4,2026-07-31T01:52:00Z,"j-pop","Universal Music LLC",0.924,0.563,7,-7.899,0,0.0802,0.0879,0,0.103,0.872,117.06,4
spotify:track:0SXc58XwgoBtggkUqk53m4,"Started Over","bloom!","nightshade",2025-10-31,152198,54,true,8lad9hguxxwlzt17pnqjfr6q4,2026-07-31T01:52:00Z,"","NS Records",0.585,0.854,0,-8.187,0,0.0577,0.0306,0.741,0.154,0.885,176.998,4
spotify:track:2rd5IVJbcm3lcu6xdoFGIa,"Ghost","Ghost","kakizaki yuta",2025-09-24,171187,43,false,8lad9hguxxwlzt17pnqjfr6q4,2026-07-31T01:52:00Z,"j-pop","kakizaki yuta",0.79,0.599,1,-2.913,1,0.0344,0.118,0,0.0761,0.896,106.066,4
spotify:track:2hGgCuB3Cqmu92eULAiXhW,"Run from you","Run from you","Downtown Kayoto",2023-02-09,146489,38,true,8lad9hguxxwlzt17pnqjfr6q4,2026-07-31T01:52:00Z,"","Other Projects",0.778,0.739,9,-5.354,1,0.031,0.19,0.00000149,0.288,0.929,119.99,4
spotify:track:0xi0R1BxoTDQWvR7WNiNzx,"Just want to be loved","Just want to be loved","kakizaki yuta",2024-08-16,134876,46,false,8lad9hguxxwlzt17pnqjfr6q4,2026-07-31T01:52:00Z,"j-pop","kakizaki yuta",0.721,0.87,3,-4.178,0,0.034,0.00951,0,0.238,0.976,121.001,4
spotify:track:0fOrNEpaPcnJ9unDn4xZTf,"cappuccino","cappuccino","kakizaki yuta",2026-04-29,151034,44,false,8lad9hguxxwlzt17pnqjfr6q4,2026-07-31T01:52:00Z,"j-pop","kakizaki yuta",0.733,0.831,5,-5.049,0,0.0547,0.0118,0.00000698,0.551,0.899,116.007,4
spotify:track:49E8ms0FeKgBGWtaL2630J,"4awhile","4awhile","kaiden rush",2026-01-07,139838,40,true,8lad9hguxxwlzt17pnqjfr6q4,2026-07-31T01:52:00Z,"","Rare Fruit Records",0.558,0.855,7,-2.133,1,0.0419,0.816,0.00000268,0.141,0.907,138.957,4
spotify:track:316BhPQ7kG9yPqZeLPTanl,"Outsider","Otogi","Eve",2019-02-06,207647,52,false,8lad9hguxxwlzt17pnqjfr6q4,2026-07-31T01:52:00Z,"anime,j-pop,j-rock,vocaloid,japanese indie","TOY'S FACTORY",0.526,0.885,6,-2.189,0,0.0657,0.017,0,0.146,0.847,171.92,4
spotify:track:2NM9FA77IPJ3vQFttZrQpv,"Binary Data IV","Binary Data, Vol. 1","Alfonso Peduto",2022-11-26,174206,54,false,8lad9hguxxwlzt17pnqjfr6q4,2026-07-31T01:52:00Z,"neoclassical","Alfonso Peduto",0.28,0.542,3,-12.153,0,0.0348,0.984,0.796,0.192,0.584,106.787,4
spotify:track:0x2LmpaAtLpalioMtdETo6,"Face Myself Again","Face Myself Again","Jfarrari;Hxvsfly",2025-06-27,172903,35,false,8lad9hguxxwlzt17pnqjfr6q4,2026-07-31T01:52:00Z,"darkwave,post-punk,cold wave","Jfarrari",0.353,0.924,0,-7.183,1,0.0475,0.00000757,0.543,0.132,0.452,186.088,4
